	subjects	classes	status	B0	Dice	HD95
9887	sub_13	L-ACA	step3-0	0.0	0.9217638691322901	0.40234375
9888	sub_14	L-ACA	step3-0	0.0	0.924944812362031	0.552734375
9889	sub_15	L-ACA	step3-0	0.0	0.676266137040715	5.547620391845699
9890	sub_16	L-ACA	step3-0	0.0	0.9304347826086956	0.431640625
9891	sub_17	L-ACA	step3-0	0.0	0.7288655278142795	0.6130955874919879
9892	sub_18	L-ACA	step3-0	0.0	0.8613496932515337	0.482421875
9893	sub_19	L-ACA	step3-0	0.0	0.9149171270718233	0.439453125
9894	sub_20	L-ACA	step3-0	0.0	0.8853118712273642	0.8803200721740723
9895	sub_21	L-ACA	step3-0	0.0	0.817910447761194	0.4921875
9896	sub_22	L-ACA	step3-0	0.0	0.7287807575338678	0.97265625
9897	sub_23	L-ACA	step3-0	0.0	0.7948350071736012	2.1844124317169165
9898	sub_24	L-ACA	step3-0	0.0	0.8833437305053026	0.451171875
9899	sub_25	L-ACA	step3-0	0.0	0.7865979381443299	0.8534843921661377
9900	sub_26	L-ACA	step3-0	0.0	0.9261477045908183	0.482421875
9901	sub_27	L-ACA	step3-0	0.0	0.858682634730539	0.486328125
9902	sub_28	L-ACA	step3-0	0.0	0.814182534471438	0.70001220703125
9903	sub_29	L-ACA	step3-0	0.0	0.7908163265306123	0.8614702701568538
9904	sub_30	L-ACA	step3-0	0.0	0.8788962698007153	0.48046875
9905	sub_31	L-ACA	step3-0	0.0	0.8236074270557029	0.466796875
9906	sub_32	L-ACA	step3-0	1.0	0.8936761640027797	0.419921875
9907	sub_33	L-ACA	step3-0	0.0	0.5699916177703268	10.501033973693847
9908	sub_34	L-ACA	step3-0	0.0	0.7798036465638148	1.5162804126739502
9909	sub_35	L-ACA	step3-0	0.0	0.909009009009009	0.390625
9910	sub_36	L-ACA	step3-0	0.0	0.6240730176839703	2.345625638961781
9911	sub_37	L-ACA	step3-0	0.0	0.8658461538461539	0.6796875
9912	sub_38	L-ACA	step3-0	0.0	0.9037837837837838	0.505859375
9913	sub_39	L-ACA	step3-0	0.0	0.8447883477469276	0.70001220703125
9914	sub_40	L-ACA	step3-0	0.0	0.8200258955545964	0.70001220703125
9915	sub_41	L-ACA	step3-0	0.0	0.7991587802313354	0.765625
9916	sub_42	L-ACA	step3-0	1.0	0.8637274549098196	21.691207313537596
9917	sub_43	L-ACA	step3-0	0.0	0.883177570093458	0.7290648043155623
9918	sub_44	L-ACA	step3-0	0.0	0.9331436699857752	0.431640625
9919	sub_45	L-ACA	step3-0	1.0	0.7474198804997284	5.448252201080322
9920	sub_46	L-ACA	step3-0	0.0	0.8375451263537906	1.956449270248413
9921	sub_47	L-ACA	step3-0	0.0	0.9260204081632653	0.544921875
9922	sub_48	L-ACA	step3-0	0.0	0.9233817701453105	0.5078125
9923	sub_49	L-ACA	step3-0	0.0	0.7754114230396902	1.5891999006271362
9924	sub_50	L-ACA	step3-0	0.0	0.908008658008658	0.4453125
9925	sub_51	L-ACA	step3-0	0.0	0.8490196078431372	0.6104320287704468
9926	sub_52	L-ACA	step3-0	0.0	0.8967193195625759	0.56640625
9927	sub_53	L-ACA	step3-0	0.0	0.9131403118040089	0.408203125
9928	sub_54	L-ACA	step3-0	0.0	0.8251748251748251	0.577286422252655
9929	sub_55	L-ACA	step3-0	0.0	0.9390625	0.490234375
9930	sub_56	L-ACA	step3-0	1.0	0.7757869249394673	5.116907882690429
9931	sub_57	L-ACA	step3-0	0.0	0.9383624655013799	0.431640625
9932	sub_58	L-ACA	step3-0	0.0	0.9054491899852725	0.49994659423828125
9933	sub_59	L-ACA	step3-0	0.0	0.9076418190342241	0.3984375
9934	sub_60	L-ACA	step3-0	0.0	0.8982118294360385	0.4609375
9935	sub_61	L-ACA	step3-0	0.0	0.9095022624434389	0.62890625
9936	sub_62	L-ACA	step3-0	0.0	0.9208494208494208	0.544921875
9937	sub_63	L-ACA	step3-0	0.0	0.8835078534031413	0.431640625
9938	sub_64	L-ACA	step3-0	0.0	0.9265715795034337	0.404296875
9939	sub_65	L-ACA	step3-0	0.0	0.8588445503275759	0.8653401732444763
9940	sub_66	L-ACA	step3-0	0.0	0.8796477495107632	0.439453125
9941	sub_67	L-ACA	step3-0	0.0	0.870310825294748	0.48046875
9942	sub_68	L-ACA	step3-0	0.0	0.8409090909090908	0.572265625
9943	sub_69	L-ACA	step3-0	0.0	0.8517006802721089	0.734375
9944	sub_70	L-ACA	step3-0	0.0	0.856519367157665	0.38671875
9945	sub_71	L-ACA	step3-0	0.0	0.7994542974079126	0.5745242834091187
9946	sub_72	L-ACA	step3-0	0.0	0.9283667621776505	0.431640625
9947	sub_73	L-ACA	step3-0	0.0	0.7418909592822637	0.8359375
9948	sub_74	L-ACA	step3-0	0.0	0.905982905982906	0.529296875
9949	sub_75	L-ACA	step3-0	0.0	0.8500619578686494	0.431640625
9950	sub_76	L-ACA	step3-0	0.0	0.845960863020572	0.38671875
9951	sub_77	L-ACA	step3-0	0.0	0.8588744588744589	0.390625
9952	sub_78	L-ACA	step3-0	0.0	0.5411334552102376	3.019322121143338
9953	sub_79	L-ACA	step3-0	0.0	0.9156193895870736	0.46484375
9954	sub_80	L-ACA	step3-0	0.0	0.8083491461100569	0.40234375
9955	sub_81	L-ACA	step3-0	0.0	0.9438775510204082	0.55859375
9956	sub_82	L-ACA	step3-0	0.0	0.9136276391554702	0.70001220703125
9957	sub_83	L-ACA	step3-0	0.0	0.9281409364858599	0.447265625
9958	sub_84	L-ACA	step3-0	0.0	0.9238924649753881	0.423828125
9959	sub_85	L-ACA	step3-0	0.0	0.9227799227799228	0.5078125
9960	sub_86	L-ACA	step3-0	0.0	0.8728414442700158	0.490234375
9961	sub_87	L-ACA	step3-0	0.0	0.8967001434720229	0.390625
9962	sub_88	L-ACA	step3-0	0.0	0.8347425057647962	1.2208640575408936
9963	sub_89	L-ACA	step3-0	0.0	0.9118597138901707	0.5524271726608276
9964	sub_90	L-ACA	step3-0	0.0	0.8894878706199462	0.431640625
9965	sub_91	L-ACA	step3-0	0.0	0.8908296943231442	0.9068412184715271
9966	sub_92	L-ACA	step3-0	0.0	0.9118198874296435	0.541015625
9967	sub_93	L-ACA	step3-0	0.0	0.965376782077393	0.38818359375
9968	sub_94	L-ACA	step3-0	0.0	0.8952789699570816	0.7121719360351544
9969	sub_95	L-ACA	step3-0	0.0	0.9096045197740114	0.376953125
9970	sub_96	L-ACA	step3-0	0.0	0.8904940768563998	0.375
9971	sub_97	L-ACA	step3-0	0.0	0.9280114041339985	0.3984375
9972	sub_98	L-ACA	step3-0	0.0	0.7247956403269754	3.7645103931427
9973	sub_99	L-ACA	step3-0	0.0	0.9435253850541928	0.423828125
9974	sub_100	L-ACA	step3-0	0.0	0.9398058252427184	0.3984375
9975	sub_101	L-ACA	step3-0	0.0	0.8664756446991404	3.045020115375518
9976	sub_102	L-ACA	step3-0	0.0	0.9346951408232745	0.36328125
9977	sub_103	L-ACA	step3-0	0.0	0.9197860962566845	0.416015625
9978	sub_104	L-ACA	step3-0	0.0	0.9320505111244739	0.419921875
9979	sub_105	L-ACA	step3-0	0.0	0.9315992292870906	0.443359375
9980	sub_106	L-ACA	step3-0	0.0	0.961111111111111	0.447265625
9981	sub_107	L-ACA	step3-0	0.0	0.6261682242990654	2.8897574782371516
9982	sub_108	L-ACA	step3-0	0.0	0.5239130434782608	4.8276190757751465
9983	sub_109	L-ACA	step3-0	0.0	0.9173419773095625	0.54296875
9984	sub_110	L-ACA	step3-0	0.0	0.9439102564102564	0.41796875
9985	sub_111	L-ACA	step3-0	0.0	0.9388335704125177	0.548828125
9986	sub_112	L-ACA	step3-0	0.0	0.8821292775665399	1.481390118598938
9987	sub_113	L-ACA	step3-0	0.0	0.8949615713065755	0.431640625
9988	sub_114	L-ACA	step3-0	0.0	0.941775014132278	0.419921875
9989	sub_115	L-ACA	step3-0	0.0	0.9596553074813945	0.431640625
9990	sub_116	L-ACA	step3-0	0.0	0.9482242190842961	0.390625
9991	sub_117	L-ACA	step3-0	0.0	0.9315854158131913	0.376953125
9992	sub_118	L-ACA	step3-0	0.0	0.878048780487805	1.9084839820861816
9993	sub_119	L-ACA	step3-0	0.0	0.8952941176470589	0.462890625
9994	sub_120	L-ACA	step3-0	0.0	0.8502340093603744	0.8653401732444763
9995	sub_121	L-ACA	step3-0	0.0	0.9158583352131738	2.791716384887694
9996	sub_122	L-ACA	step3-0	0.0	0.8349514563106796	0.75
9997	sub_123	L-ACA	step3-0	0.0	0.9217877094972068	0.58984375
9998	sub_124	L-ACA	step3-0	0.0	0.9080636877247047	0.400390625
9999	sub_125	L-ACA	step3-0	0.0	0.9088050314465409	0.9035604596138
10000	sub_1	L-ICA	step3-0			
10001	sub_2	L-ICA	step3-0	0.0	0.8842608398770911	1.1512783765792847
10002	sub_3	L-ICA	step3-0	0.0	0.7742930591259639	3.157136595249175
10003	sub_4	L-ICA	step3-0	0.0	0.8861905741922206	0.8093553781509399
10004	sub_5	L-ICA	step3-0	0.0	0.6449604979650467	5.80895471572876
10005	sub_6	L-ICA	step3-0	0.0	0.6838466373350094	3.4109771251678467
10006	sub_7	L-ICA	step3-0	0.0	0.9323974879940893	0.544921875
10007	sub_8	L-ICA	step3-0	0.0	0.9182255478353822	0.50390625
10008	sub_9	L-ICA	step3-0	0.0	0.8697061803444781	0.8653401732444763
10009	sub_10	L-ICA	step3-0	0.0	0.9104882459312839	0.431640625
10010	sub_11	L-ICA	step3-0	0.0	0.5522505922611213	5.846184730529785
10011	sub_12	L-ICA	step3-0	0.0	0.9228167281672817	0.5
10012	sub_13	L-ICA	step3-0	0.0	0.9407599716780741	0.7000007629394531
10013	sub_14	L-ICA	step3-0	0.0	0.9153187440532826	0.7737633436918259
10014	sub_15	L-ICA	step3-0	0.0	0.9204728640515852	0.6104320287704468
10015	sub_16	L-ICA	step3-0	0.0	0.7756770567194686	3.2776112556457493
10016	sub_17	L-ICA	step3-0	0.0	0.8723404255319149	0.7425475716590881
10017	sub_18	L-ICA	step3-0	0.0	0.9231648100542702	0.75
10018	sub_19	L-ICA	step3-0	0.0	0.9158229678912352	0.6214805841445923
10019	sub_20	L-ICA	step3-0	0.0	0.9258079198907602	0.8803200721740723
10020	sub_21	L-ICA	step3-0	0.0	0.8807958784864096	0.8557251691818237
10021	sub_22	L-ICA	step3-0	0.0	0.854505318081477	0.8944692343473325
10022	sub_23	L-ICA	step3-0	0.0	0.8255208333333334	1.259765625
10023	sub_24	L-ICA	step3-0	0.0	0.8763572679509632	1.0088509321212769
10024	sub_25	L-ICA	step3-0	0.0	0.8032128514056226	1.7754327058792114
10025	sub_26	L-ICA	step3-0	0.0	0.8547509418166598	2.6720470428466756
10026	sub_27	L-ICA	step3-0	0.0	0.8924180327868853	0.6273387372493606
10027	sub_28	L-ICA	step3-0	0.0	0.8701113331430202	0.8515529394149655
10028	sub_29	L-ICA	step3-0	0.0	0.8932231404958677	0.46875
10029	sub_30	L-ICA	step3-0	0.0	0.9260869565217391	0.6794854402542114
10030	sub_31	L-ICA	step3-0	0.0	0.6780968709815688	5.644156789779662
10031	sub_32	L-ICA	step3-0	0.0	0.945371775417299	0.419921875
10032	sub_33	L-ICA	step3-0	0.0	0.863431151241535	1.142578125
10033	sub_34	L-ICA	step3-0	0.0	0.8938309804679946	1.0889418125152588
10034	sub_35	L-ICA	step3-0	0.0	0.8857045377004436	0.801626443862915
10035	sub_36	L-ICA	step3-0	0.0	0.8769611890999175	0.777383029460907
10036	sub_37	L-ICA	step3-0	0.0	0.8522926829268294	1.012163519859314
10037	sub_38	L-ICA	step3-0	0.0	0.8935672514619883	1.0008912086486816
10038	sub_39	L-ICA	step3-0	0.0	0.9200115506786023	0.5966213345527649
10039	sub_40	L-ICA	step3-0	0.0	0.7181208053691275	4.314237141609189
10040	sub_41	L-ICA	step3-0	0.0	0.9422730006013229	0.3828125
10041	sub_42	L-ICA	step3-0	0.0	0.9152542372881356	0.9651777744293213
10042	sub_43	L-ICA	step3-0	0.0	0.9031352363125876	0.431640625
10043	sub_44	L-ICA	step3-0	0.0	0.8837209302325582	1.5
10044	sub_45	L-ICA	step3-0	0.0	0.8986272439281944	1.166015625
10045	sub_46	L-ICA	step3-0	0.0	0.9102796948783146	0.431640625
10046	sub_47	L-ICA	step3-0	0.0	0.9570621468926555	0.544921875
10047	sub_48	L-ICA	step3-0	0.0	0.9310954063604241	0.7181553244590759
10048	sub_49	L-ICA	step3-0	0.0	0.8673929376408716	1.626723289489746
10049	sub_50	L-ICA	step3-0	0.0	0.9152872444011685	0.4453125
10050	sub_51	L-ICA	step3-0	0.0	0.9337134711332858	0.431640625
10051	sub_52	L-ICA	step3-0	0.0	0.9260106788710907	0.56640625
10052	sub_53	L-ICA	step3-0	0.0	0.9669731018045625	0.408203125
10053	sub_54	L-ICA	step3-0	0.0	0.9089877010406812	1.1086113452911377
10054	sub_55	L-ICA	step3-0	0.0	0.8773424190800682	2.0286783695220945
10055	sub_56	L-ICA	step3-0	0.0	0.9089128305582762	0.58203125
10056	sub_57	L-ICA	step3-0	0.0	0.899880335061827	1.1822174787521362
10057	sub_58	L-ICA	step3-0	0.0	0.8381325132792844	2.255845642089843
10058	sub_59	L-ICA	step3-0	0.0	0.8883903533370724	0.8909333348274231
10059	sub_60	L-ICA	step3-0	0.0	0.8826025459688825	0.6518640518188477
10060	sub_61	L-ICA	step3-0	0.0	0.8830532212885154	0.62890625
10061	sub_62	L-ICA	step3-0	0.0	0.920881971465629	0.75
10062	sub_63	L-ICA	step3-0	0.0	0.8955898982284206	0.8650313347578047
10063	sub_64	L-ICA	step3-0	0.0	0.9459057071960298	0.404296875
10064	sub_65	L-ICA	step3-0	0.0	0.9414782000466309	0.75
10065	sub_66	L-ICA	step3-0	0.0	0.9254462723136156	0.439453125
10066	sub_67	L-ICA	step3-0	0.0	0.9101876675603218	0.48046875
10067	sub_68	L-ICA	step3-0	0.0	0.8148657949070888	1.14453125
10068	sub_69	L-ICA	step3-0	0.0	0.8583473861720067	0.8210561871528625
10069	sub_70	L-ICA	step3-0	0.0	0.8944530046224961	0.75
10070	sub_71	L-ICA	step3-0	0.0	0.8468430034129693	0.8093553781509399
10071	sub_72	L-ICA	step3-0	0.0	0.9017941454202077	0.6104320287704468
10072	sub_73	L-ICA	step3-0	0.0	0.8483373884833738	0.8153005242347717
10073	sub_74	L-ICA	step3-0	0.0	0.9206484641638225	0.6999969482421875
10074	sub_75	L-ICA	step3-0	0.0	0.7563366002027712	3.981876790523529
10075	sub_76	L-ICA	step3-0	0.0	0.9222252975366731	0.38671875
10076	sub_77	L-ICA	step3-0	0.0	0.8627209206740649	2.632041811943054
10077	sub_78	L-ICA	step3-0	0.0	0.8495838287752675	1.0437895059585571
10078	sub_79	L-ICA	step3-0	0.0	0.9359344894026975	0.46484375
10079	sub_80	L-ICA	step3-0	0.0	0.8876570583887656	0.8046875
10080	sub_81	L-ICA	step3-0	0.0	0.929559748427673	0.55859375
10081	sub_82	L-ICA	step3-0	0.0	0.8424855491329479	2.05078125
10082	sub_83	L-ICA	step3-0	0.0	0.8553268765133172	1.9104410111904169
10083	sub_84	L-ICA	step3-0	0.0	0.8909803921568628	0.70001220703125
10084	sub_85	L-ICA	step3-0	0.0	0.9340259740259741	0.5078125
10085	sub_86	L-ICA	step3-0	0.0	0.8977469670710573	0.6932960748672485
10086	sub_87	L-ICA	step3-0	0.0	0.8692293544233953	1.1048543453216553
10087	sub_88	L-ICA	step3-0	0.0	0.8154686843211434	2.158203125
10088	sub_89	L-ICA	step3-0	0.0	0.8959302325581395	1.3650617599487305
10089	sub_90	L-ICA	step3-0	0.0	0.9245920090039391	0.75
10090	sub_91	L-ICA	step3-0	0.0	0.9495268138801262	0.509765625
10091	sub_92	L-ICA	step3-0	0.0	0.9494210847044485	0.541015625
10092	sub_93	L-ICA	step3-0	0.0	0.9398528775421895	0.75
10093	sub_94	L-ICA	step3-0	0.0	0.9506916192026038	0.390625
10094	sub_95	L-ICA	step3-0	0.0	0.9391304347826086	0.376953125
10095	sub_96	L-ICA	step3-0	0.0	0.9646609360076408	0.375
10096	sub_97	L-ICA	step3-0	0.0	0.9370341814443588	0.3984375
10097	sub_98	L-ICA	step3-0	0.0	0.9449211181843342	0.369140625
10098	sub_99	L-ICA	step3-0	0.0	0.9477637418914304	0.423828125
10099	sub_100	L-ICA	step3-0	0.0	0.8777335984095428	0.75
10100	sub_101	L-ICA	step3-0	0.0	0.9351552795031056	0.75
10101	sub_102	L-ICA	step3-0	0.0	0.9595842956120092	0.36328125
10102	sub_103	L-ICA	step3-0	0.0	0.8349626221966647	4.101491832733153
10103	sub_104	L-ICA	step3-0	0.0	0.9414858645627877	0.419921875
10104	sub_105	L-ICA	step3-0	0.0	0.9630615640599002	0.443359375
10105	sub_106	L-ICA	step3-0	0.0	0.9712846347607053	0.447265625
10106	sub_107	L-ICA	step3-0	0.0	0.8850308641975309	1.222320795059204
10107	sub_108	L-ICA	step3-0	0.0	0.9369005552751136	0.546875
10108	sub_109	L-ICA	step3-0	0.0	0.9683995922528033	0.54296875
10109	sub_110	L-ICA	step3-0	0.0	0.9487939060516293	0.41796875
10110	sub_111	L-ICA	step3-0	0.0	0.948157401623985	0.548828125
10111	sub_112	L-ICA	step3-0	0.0	0.8791666666666667	1.39996337890625
10112	sub_113	L-ICA	step3-0	0.0	0.8926810769814183	0.86328125
10113	sub_114	L-ICA	step3-0	0.0	0.9801946962067808	0.0
10114	sub_115	L-ICA	step3-0	0.0	0.9656293543892244	0.431640625
10115	sub_116	L-ICA	step3-0	0.0	0.9689530685920578	0.390625
10116	sub_117	L-ICA	step3-0	0.0	0.9310681507518063	0.70001220703125
10117	sub_118	L-ICA	step3-0	0.0	0.9297704693388147	0.7837289571762085
10118	sub_119	L-ICA	step3-0	0.0	0.9511454595638973	0.462890625
10119	sub_120	L-ICA	step3-0	0.0	0.934971098265896	0.431640625
10120	sub_121	L-ICA	step3-0	0.0	0.9711332408924744	0.40625
10121	sub_122	L-ICA	step3-0	0.0	0.8807339449541284	0.7872087359428406
10122	sub_123	L-ICA	step3-0	0.0	0.9388523047977423	0.58984375
10123	sub_124	L-ICA	step3-0	0.0	0.9511019283746556	0.400390625
10124	sub_125	L-ICA	step3-0	0.0	0.9543859649122807	0.50390625
10125	sub_1	L-MCA	step3-0			
10126	sub_2	L-MCA	step3-0	0.0	0.786845310596833	1.2386764287948608
10127	sub_3	L-MCA	step3-0	0.0	0.3800738007380074	4.131270885467529
10128	sub_4	L-MCA	step3-0	0.0	0.892156862745098	0.40625
10129	sub_5	L-MCA	step3-0	0.0	0.8030018761726079	0.796875
10130	sub_6	L-MCA	step3-0	0.0	0.5049180327868852	1.3174201250076294
10131	sub_7	L-MCA	step3-0	0.0	0.9107981220657276	0.544921875
10132	sub_8	L-MCA	step3-0	0.0	0.8866498740554156	0.50390625
10133	sub_9	L-MCA	step3-0	0.0	0.7636363636363637	1.7265625
10134	sub_10	L-MCA	step3-0	0.0	0.8875	0.4673989057540873
10135	sub_11	L-MCA	step3-0	0.0	0.8369230769230769	2.1230384230613724
10136	sub_12	L-MCA	step3-0	0.0	0.8886337543053962	0.9377439260482822
10137	sub_13	L-MCA	step3-0	0.0	0.9194805194805196	0.40234375
10138	sub_14	L-MCA	step3-0	0.0	0.8609625668449198	1.0899479508399958
10139	sub_15	L-MCA	step3-0	0.0	0.8695652173913044	0.86328125
10140	sub_16	L-MCA	step3-0	0.0	0.7673469387755101	1.5574454069137573
10141	sub_17	L-MCA	step3-0	0.0	0.8198757763975156	0.5304704904556274
10142	sub_18	L-MCA	step3-0	0.0	0.9038461538461539	0.482421875
10143	sub_19	L-MCA	step3-0	0.0	0.8392857142857142	0.87890625
10144	sub_20	L-MCA	step3-0	0.0	0.8563829787234042	0.921875
10145	sub_21	L-MCA	step3-0	0.0	0.8455284552845529	0.8557251691818237
10146	sub_22	L-MCA	step3-0	0.0	0.8569009314140559	0.6877718567848206
10147	sub_23	L-MCA	step3-0	0.0	0.8062234794908062	1.6796875
10148	sub_24	L-MCA	step3-0	0.0	0.9507154213036566	0.451171875
10149	sub_25	L-MCA	step3-0	0.0	0.8801498127340823	0.70001220703125
10150	sub_26	L-MCA	step3-0	0.0	0.9056603773584906	0.482421875
10151	sub_27	L-MCA	step3-0	0.0	0.8471953578336557	0.6877718567848206
10152	sub_28	L-MCA	step3-0	0.0	0.8041237113402061	0.8148300647735596
10153	sub_29	L-MCA	step3-0	0.0	0.8656716417910448	0.9375
10154	sub_30	L-MCA	step3-0	0.0	0.7647058823529412	6.393863487243647
10155	sub_31	L-MCA	step3-0	0.0	0.9126506024096386	0.466796875
10156	sub_32	L-MCA	step3-0	0.0	0.9146608315098469	0.419921875
10157	sub_33	L-MCA	step3-0	0.0	0.7665706051873199	1.904296875
10158	sub_34	L-MCA	step3-0	0.0	0.8545454545454546	0.699981689453125
10159	sub_35	L-MCA	step3-0	0.0	0.85667215815486	0.70001220703125
10160	sub_36	L-MCA	step3-0	0.0	0.8586190699859089	1.04296875
10161	sub_37	L-MCA	step3-0	0.0	0.8653295128939829	1.01953125
10162	sub_38	L-MCA	step3-0	0.0	0.9719626168224299	0.0
10163	sub_39	L-MCA	step3-0	1.0	0.8748451053283767	6.6625447273254395
10164	sub_40	L-MCA	step3-0	0.0	0.7692307692307693	0.86328125
10165	sub_41	L-MCA	step3-0	0.0	0.8752642706131079	0.75
10166	sub_42	L-MCA	step3-0	0.0	0.9274809160305344	0.431640625
10167	sub_43	L-MCA	step3-0	0.0	0.845	0.75
10168	sub_44	L-MCA	step3-0	0.0	0.849721706864564	0.75
10169	sub_45	L-MCA	step3-0	0.0	0.8949416342412452	0.77734375
10170	sub_46	L-MCA	step3-0	0.0	0.937365010799136	0.431640625
10171	sub_47	L-MCA	step3-0	0.0	0.9513108614232211	0.544921875
10172	sub_48	L-MCA	step3-0	0.0	0.9	0.5078125
10173	sub_49	L-MCA	step3-0	0.0	0.8264563106796117	1.727674198150625
10174	sub_50	L-MCA	step3-0	0.0	0.8641571194762684	0.6297670006752014
10175	sub_51	L-MCA	step3-0	0.0	0.8633879781420765	0.75
10176	sub_52	L-MCA	step3-0	0.0	0.9144981412639406	0.56640625
10177	sub_53	L-MCA	step3-0	0.0	0.9591836734693878	0.408203125
10178	sub_54	L-MCA	step3-0	0.0	0.7608695652173912	0.81640625
10179	sub_55	L-MCA	step3-0	0.0	0.8926553672316384	0.6993405938148497
10180	sub_56	L-MCA	step3-0	0.0	0.9114470842332613	0.58203125
10181	sub_57	L-MCA	step3-0	0.0	0.8982035928143712	0.431640625
10182	sub_58	L-MCA	step3-0	0.0	0.7868852459016393	1.1179145574569702
10183	sub_59	L-MCA	step3-0	0.0	0.9309967141292442	0.70001220703125
10184	sub_60	L-MCA	step3-0	0.0	0.9212283044058744	0.4609375
10185	sub_61	L-MCA	step3-0	0.0	0.871578947368421	0.62890625
10186	sub_62	L-MCA	step3-0	0.0	0.9341692789968652	0.544921875
10187	sub_63	L-MCA	step3-0	0.0	0.9387755102040816	0.431640625
10188	sub_64	L-MCA	step3-0	0.0	0.954653937947494	0.404296875
10189	sub_65	L-MCA	step3-0	0.0	0.9313186813186813	0.431640625
10190	sub_66	L-MCA	step3-0	0.0	0.9411764705882353	0.439453125
10191	sub_67	L-MCA	step3-0	0.0	0.9373549883990718	0.48046875
10192	sub_68	L-MCA	step3-0	0.0	0.8144796380090498	0.75
10193	sub_69	L-MCA	step3-0	0.0	0.8043478260869564	1.1015625
10194	sub_70	L-MCA	step3-0	0.0	0.8063872255489022	0.75
10195	sub_71	L-MCA	step3-0	0.0	0.8643678160919539	0.70001220703125
10196	sub_72	L-MCA	step3-0	1.0	0.893970893970894	0.431640625
10197	sub_73	L-MCA	step3-0	0.0	0.919431279620853	0.5910970568656921
10198	sub_74	L-MCA	step3-0	0.0	0.9128440366972477	0.529296875
10199	sub_75	L-MCA	step3-0	1.0	0.9450757575757576	0.431640625
10200	sub_76	L-MCA	step3-0	0.0	0.7420901246404603	4.375992298126221
10201	sub_77	L-MCA	step3-0	0.0	0.8571428571428571	0.70001220703125
10202	sub_78	L-MCA	step3-0	1.0	0.8094059405940593	9.051300525665283
10203	sub_79	L-MCA	step3-0	1.0	0.9059080962800875	0.8823716640472412
10204	sub_80	L-MCA	step3-0	0.0	0.8163992869875223	0.5690000057220459
10205	sub_81	L-MCA	step3-0	0.0	0.9665809768637532	0.55859375
10206	sub_82	L-MCA	step3-0	0.0	0.942578548212351	0.41015625
10207	sub_83	L-MCA	step3-0	0.0	0.8801213960546281	0.89453125
10208	sub_84	L-MCA	step3-0	0.0	0.8283313325330133	1.0993353128433228
10209	sub_85	L-MCA	step3-0	0.0	0.891566265060241	0.5078125
10210	sub_86	L-MCA	step3-0	0.0	0.8821138211382114	0.7845703124999948
10211	sub_87	L-MCA	step3-0	0.0	0.9184549356223175	0.390625
10212	sub_88	L-MCA	step3-0	0.0	0.8245243128964058	1.1795114398002549
10213	sub_89	L-MCA	step3-0	0.0	0.891640866873065	0.5524271726608276
10214	sub_90	L-MCA	step3-0	0.0	0.9408284023668639	0.431640625
10215	sub_91	L-MCA	step3-0	0.0	0.9025974025974026	0.509765625
10216	sub_92	L-MCA	step3-0	0.0	0.8400000000000001	1.0217797935009012
10217	sub_93	L-MCA	step3-0	0.0	0.9277389277389276	0.517578125
10218	sub_94	L-MCA	step3-0	0.0	0.9370629370629371	0.390625
10219	sub_95	L-MCA	step3-0	0.0	0.9344	0.376953125
10220	sub_96	L-MCA	step3-0	0.0	0.9209039548022598	0.375
10221	sub_97	L-MCA	step3-0	0.0	0.6832151300236406	3.699011898040771
10222	sub_98	L-MCA	step3-0	0.0	0.8826025459688825	0.369140625
10223	sub_99	L-MCA	step3-0	0.0	0.9747899159663865	0.0
10224	sub_100	L-MCA	step3-0	0.0	0.8093220338983051	1.140123778581619
10225	sub_101	L-MCA	step3-0	0.0	0.893542757417103	0.8125
10226	sub_102	L-MCA	step3-0	0.0	0.922	0.36328125
10227	sub_103	L-MCA	step3-0	0.0	0.8731182795698925	0.75
10228	sub_104	L-MCA	step3-0	0.0	0.8742268041237115	0.83984375
10229	sub_105	L-MCA	step3-0	0.0	0.9598393574297188	0.443359375
