	subjects	classes	status	B0	Dice	HD95
2258	sub_9	ClsAvgB0err	with_pp	0.09090909090909091	0.7709005180126415	9.440690577572042
2259	sub_10	ClsAvgB0err	with_pp	0.0	0.8504811416407986	1.838741319179535
2260	sub_11	ClsAvgB0err	with_pp	0.23076923076923078	0.7801251971567391	1.7615450033774742
2261	sub_12	ClsAvgB0err	with_pp	0.09090909090909091	0.9090409322743611	0.903446729074825
2262	sub_13	ClsAvgB0err	with_pp	0.08333333333333333	0.8370474334655089	7.951953252156575
2263	sub_14	ClsAvgB0err	with_pp	0.09090909090909091	0.9010566344058116	1.3884422237222844
2264	sub_15	ClsAvgB0err	with_pp	0.07692307692307693	0.6923191947937186	9.28391563984064
2265	sub_16	ClsAvgB0err	with_pp	0.0	0.8538003326188617	0.9470762807130813
2266	sub_17	ClsAvgB0err	with_pp	0.0	0.7933500022789028	0.5413466101884841
2267	sub_18	ClsAvgB0err	with_pp	0.08333333333333333	0.79269023642641	8.261121568580469
2268	sub_19	ClsAvgB0err	with_pp	0.0	0.882110928085237	1.097840869426727
2269	sub_20	ClsAvgB0err	with_pp	0.0	0.8821864491676381	0.8183775186538697
2270	sub_21	ClsAvgB0err	with_pp	0.0	0.8677885095756133	1.4294508990916337
2271	sub_22	ClsAvgB0err	with_pp	0.09090909090909091	0.8009207467666678	9.87540661530061
2272	sub_23	ClsAvgB0err	with_pp	0.0	0.8539216031387352	1.6144416375593702
2273	sub_24	ClsAvgB0err	with_pp	0.0	0.8952965581451572	1.3932942172884941
2274	sub_25	ClsAvgB0err	with_pp	0.0	0.8811695485655389	0.7719689336690035
2275	sub_26	ClsAvgB0err	with_pp	0.18181818181818182	0.74802637776954	16.778126109730113
2276	sub_27	ClsAvgB0err	with_pp	0.09090909090909091	0.8632409744520121	0.6392939578403126
2277	sub_28	ClsAvgB0err	with_pp	0.0	0.8569822315365272	1.170746335883935
2278	sub_29	ClsAvgB0err	with_pp	0.0	0.886314369801249	0.7900332071564407
2279	sub_30	ClsAvgB0err	with_pp	0.15384615384615385	0.6770695584758669	15.790366679888505
2280	sub_31	ClsAvgB0err	with_pp	0.1	0.7785416247919945	10.470480771362782
2281	sub_32	ClsAvgB0err	with_pp	0.16666666666666666	0.8479749233608599	1.571956204374631
2282	sub_33	ClsAvgB0err	with_pp	0.08333333333333333	0.7614522780060463	9.654340065022309
2283	sub_34	ClsAvgB0err	with_pp	0.08333333333333333	0.7993806583035427	8.1304060600698
2284	sub_35	ClsAvgB0err	with_pp	0.09090909090909091	0.788848539430905	8.87588958306746
2285	sub_36	ClsAvgB0err	with_pp	0.09090909090909091	0.7339913574034612	10.676526209441098
2286	sub_37	ClsAvgB0err	with_pp	0.0	0.8654810829593257	0.7643889551812948
2287	sub_38	ClsAvgB0err	with_pp	0.09090909090909091	0.8333723604408764	8.659754547205837
2288	sub_39	ClsAvgB0err	with_pp	0.23076923076923078	0.7393037564151747	14.93589324584374
2289	sub_40	ClsAvgB0err	with_pp	0.0	0.8609745251486073	0.9900821046187325
2290	sub_41	ClsAvgB0err	with_pp	0.0	0.8021423199952976	1.4745068977276468
2291	sub_42	ClsAvgB0err	with_pp	0.0	0.8600435270194907	0.7862668828530733
2292	sub_43	ClsAvgB0err	with_pp	0.0	0.885758156072539	0.5926031957973134
2293	sub_44	ClsAvgB0err	with_pp	0.0	0.8904858655014235	0.7140215635299683
2294	sub_45	ClsAvgB0err	with_pp	0.2222222222222222	0.8506133321563616	3.750434047645992
2295	sub_46	ClsAvgB0err	with_pp	0.08333333333333333	0.9256669684391396	1.2871707320213317
2296	sub_47	ClsAvgB0err	with_pp	0.08333333333333333	0.8437756472859933	8.064453125
2297	sub_48	ClsAvgB0err	with_pp	0.0	0.8547716791503208	0.7318462153275807
2298	sub_49	ClsAvgB0err	with_pp	0.23076923076923078	0.5278272888304921	24.921685740580923
2299	sub_50	ClsAvgB0err	with_pp	0.08333333333333333	0.7614309053373765	8.893027084569136
2300	sub_51	ClsAvgB0err	with_pp	0.0	0.8667653867549612	1.1819547128677368
2301	sub_52	ClsAvgB0err	with_pp	0.09090909090909091	0.9299888733937781	0.5316051136363636
2302	sub_53	ClsAvgB0err	with_pp	0.0	0.9301432341678815	0.411767578125
2303	sub_54	ClsAvgB0err	with_pp	0.0	0.8847529367095722	0.6859725892543793
2304	sub_55	ClsAvgB0err	with_pp	0.0	0.8766734576152393	1.0190126955509184
2305	sub_56	ClsAvgB0err	with_pp	0.09090909090909091	0.7822167926051303	9.138401186466218
2306	sub_57	ClsAvgB0err	with_pp	0.0	0.9371868414194754	0.4488120377063739
2307	sub_58	ClsAvgB0err	with_pp	0.09090909090909091	0.79094851771494	8.977035855163226
2308	sub_59	ClsAvgB0err	with_pp	0.0	0.8820061591458354	0.6534617239236802
2309	sub_60	ClsAvgB0err	with_pp	0.09090909090909091	0.8425883359150251	8.665256370197643
2310	sub_61	ClsAvgB0err	with_pp	0.0	0.8350492479130723	1.6693160514036804
2311	sub_62	ClsAvgB0err	with_pp	0.0	0.9319474733621492	0.45850890278816225
2312	sub_63	ClsAvgB0err	with_pp	0.0	0.9072372752725296	0.869564110582525
2313	sub_64	ClsAvgB0err	with_pp	0.0	0.9223563068110088	0.4294184012846513
2314	sub_65	ClsAvgB0err	with_pp	0.08333333333333333	0.8359443773803684	3.0636089970668157
2315	sub_66	ClsAvgB0err	with_pp	0.0	0.8634471380203276	1.035091985265414
2316	sub_67	ClsAvgB0err	with_pp	0.16666666666666666	0.8368559618221579	7.985253143310547
2317	sub_68	ClsAvgB0err	with_pp	0.0	0.8776315603298692	0.8613441125913099
2318	sub_69	ClsAvgB0err	with_pp	0.08333333333333333	0.7875207242434831	8.222938944896063
2319	sub_70	ClsAvgB0err	with_pp	0.0	0.9228008948781508	0.39618417674844914
2320	sub_71	ClsAvgB0err	with_pp	0.0	0.9041121529409802	0.5224294483661647
2321	sub_72	ClsAvgB0err	with_pp	0.0	0.9139020119742396	0.5933797347545621
2322	sub_73	ClsAvgB0err	with_pp	0.18181818181818182	0.7781365960699116	9.264461593194442
2323	sub_74	ClsAvgB0err	with_pp	0.08333333333333333	0.8105487311915135	9.2345017110308
2324	sub_75	ClsAvgB0err	with_pp	0.1	0.9035445385001839	1.1701408052444455
2325	sub_76	ClsAvgB0err	with_pp	0.09090909090909091	0.83428870799073	8.576551222530277
2326	sub_77	ClsAvgB0err	with_pp	0.07692307692307693	0.7875682404880806	8.596046819136692
2327	sub_78	ClsAvgB0err	with_pp	0.16666666666666666	0.7809373820353018	9.03043179611365
2328	sub_79	ClsAvgB0err	with_pp	0.25	0.8295869564046855	8.354490625858308
2329	sub_80	ClsAvgB0err	with_pp	0.0	0.9160933377816154	0.5161437511444091
2330	sub_81	ClsAvgB0err	with_pp	0.0	0.9093607265790841	0.6752476096153259
2331	sub_82	ClsAvgB0err	with_pp	0.0	0.8376480312133707	1.594556654493014
2332	sub_83	ClsAvgB0err	with_pp	0.08333333333333333	0.7931162506440663	8.39059664408366
2333	sub_84	ClsAvgB0err	with_pp	0.0	0.849531911787546	1.0099934282211156
2334	sub_85	ClsAvgB0err	with_pp	0.0	0.8902426783063305	0.5971178809801737
2335	sub_86	ClsAvgB0err	with_pp	0.0	0.8578972469502677	1.6204010978341092
2336	sub_87	ClsAvgB0err	with_pp	0.0	0.9096031913276763	0.43171981573104856
2337	sub_88	ClsAvgB0err	with_pp	0.09090909090909091	0.8005250083536803	9.5768303909085
2338	sub_89	ClsAvgB0err	with_pp	0.09090909090909091	0.8142876752078166	8.904592817479914
2339	sub_90	ClsAvgB0err	with_pp	0.0	0.9334251200557165	0.48713444579731335
2340	sub_91	ClsAvgB0err	with_pp	0.09090909090909091	0.8807486505257014	1.3290067198601634
2341	sub_92	ClsAvgB0err	with_pp	0.08333333333333333	0.8425914584581838	8.042012054721512
2342	sub_93	ClsAvgB0err	with_pp	0.0	0.9024481390053253	0.6639299717816445
2343	sub_94	ClsAvgB0err	with_pp	0.08333333333333333	0.8380849745654294	7.95907795627912
2344	sub_95	ClsAvgB0err	with_pp	0.0	0.9059633649417841	0.7264864387611544
2345	sub_96	ClsAvgB0err	with_pp	0.0	0.8946775751268926	0.74767492738637
2346	sub_97	ClsAvgB0err	with_pp	0.08333333333333333	0.827132909414586	1.782102147738139
2347	sub_98	ClsAvgB0err	with_pp	0.1	0.7987098860019264	9.903325104713439
2348	sub_99	ClsAvgB0err	with_pp	0.0	0.9277614853972663	0.49250837087631183
2349	sub_100	ClsAvgB0err	with_pp	0.0	0.8947868836553976	0.618591022491455
2350	sub_101	ClsAvgB0err	with_pp	0.07692307692307693	0.8299200730377145	7.7192108420225285
2351	sub_102	ClsAvgB0err	with_pp	0.0	0.9349448342676314	0.3963068181818182
2352	sub_103	ClsAvgB0err	with_pp	0.0	0.8736043489448666	0.8893308924003077
2353	sub_104	ClsAvgB0err	with_pp	0.0	0.8833014360984754	1.0559074759483338
2354	sub_105	ClsAvgB0err	with_pp	0.0	0.9162822959254591	0.6375202834606171
2355	sub_106	ClsAvgB0err	with_pp	0.09090909090909091	0.8690698841989449	8.588423295454545
2356	sub_107	ClsAvgB0err	with_pp	0.0	0.7322841589615521	3.113975496292114
2357	sub_108	ClsAvgB0err	with_pp	0.08333333333333333	0.7872684691685836	8.714759429295858
2358	sub_109	ClsAvgB0err	with_pp	0.0	0.9231768590029855	0.421484375
2359	sub_110	ClsAvgB0err	with_pp	0.0	0.9094077578625831	0.43134684643962157
2360	sub_111	ClsAvgB0err	with_pp	0.0	0.8514922086127658	1.3193448126316072
2361	sub_112	ClsAvgB0err	with_pp	0.08333333333333333	0.7190554418999411	9.630665905276933
2362	sub_113	ClsAvgB0err	with_pp	0.1	0.8400282281316975	9.431640625
2363	sub_114	ClsAvgB0err	with_pp	0.1	0.8593043638994626	9.3359375
2364	sub_115	ClsAvgB0err	with_pp	0.08333333333333333	0.8398857495382571	8.32847727338473
2365	sub_116	ClsAvgB0err	with_pp	0.0	0.9308551244171287	0.43921978831291064
2366	sub_117	ClsAvgB0err	with_pp	0.0	0.9141235086938408	0.7946861957510305
2367	sub_118	ClsAvgB0err	with_pp	0.0	0.8743254939955566	1.3259824439883232
2368	sub_119	ClsAvgB0err	with_pp	0.0	0.9069050829218842	0.6634324938058853
2369	sub_120	ClsAvgB0err	with_pp	0.0	0.9290346641859822	0.5184659090909091
2370	sub_121	ClsAvgB0err	with_pp	0.08333333333333333	0.8583339466969452	8.101672953367231
2371	sub_122	ClsAvgB0err	with_pp	0.08333333333333333	0.8285013582682601	8.103839988509813
2372	sub_123	ClsAvgB0err	with_pp	0.09090909090909091	0.9019274808032823	2.132133150100708
2373	sub_124	ClsAvgB0err	with_pp	0.1	0.9378816489988762	0.400390625
2374	sub_125	ClsAvgB0err	with_pp	0.0	0.935276290705142	0.6018088459968534
2375	sub_1	L-ACA	with_pp	0.0	0.7534246575342465	3.768373894691466
2376	sub_2	L-ACA	with_pp	0.0	0.6528497409326425	3.144745111465454
2377	sub_3	L-ACA	with_pp	0.0	0.8992000000000001	0.50390625
2378	sub_4	L-ACA	with_pp	0.0	0.9016453382084095	0.9082620441913606
2379	sub_5	L-ACA	with_pp	0.0	0.9222629222629223	0.3984375
2380	sub_6	L-ACA	with_pp	0.0	0.7236641221374045	2.346435117721551
2381	sub_7	L-ACA	with_pp	0.0	0.9203980099502488	0.544921875
2382	sub_8	L-ACA	with_pp	0.0	0.9460093896713615	0.50390625
2383	sub_9	L-ACA	with_pp	0.0	0.9600929872142581	0.431640625
2384	sub_10	L-ACA	with_pp	0.0	0.9583727530747398	0.431640625
2385	sub_11	L-ACA	with_pp	1.0	0.9028436018957345	0.498046875
2386	sub_12	L-ACA	with_pp	0.0	0.9455754050685501	0.498046875
2387	sub_13	L-ACA	with_pp	0.0	0.9253871421867668	0.40234375
2388	sub_14	L-ACA	with_pp	0.0	0.9254385964912281	0.552734375
2389	sub_15	L-ACA	with_pp	0.0	0.725883476599809	5.426950454711914
2390	sub_16	L-ACA	with_pp	0.0	0.9068825910931174	0.431640625
2391	sub_17	L-ACA	with_pp	0.0	0.7268018990073372	0.6130955874919879
2392	sub_18	L-ACA	with_pp	0.0	0.8927137119908204	0.482421875
2393	sub_19	L-ACA	with_pp	0.0	0.9185918591859186	0.439453125
2394	sub_20	L-ACA	with_pp	0.0	0.8793619142572283	0.8803200721740723
2395	sub_21	L-ACA	with_pp	0.0	0.9103086779266163	0.4921875
2396	sub_22	L-ACA	with_pp	0.0	0.8350779250988601	5.94334654808043
2397	sub_23	L-ACA	with_pp	0.0	0.8564102564102564	2.252711772918701
2398	sub_24	L-ACA	with_pp	0.0	0.9343891402714932	0.451171875
2399	sub_25	L-ACA	with_pp	0.0	0.8935978358881875	0.48828125
2400	sub_26	L-ACA	with_pp	0.0	0.9255319148936171	0.482421875
2401	sub_27	L-ACA	with_pp	0.0	0.9048697621744054	0.486328125
2402	sub_28	L-ACA	with_pp	0.0	0.913681738109219	0.576171875
2403	sub_29	L-ACA	with_pp	0.0	0.8525059665871122	0.70001220703125
2404	sub_30	L-ACA	with_pp	0.0	0.9138099902056807	0.48046875
2405	sub_31	L-ACA	with_pp	0.0	0.9098360655737704	0.466796875
2406	sub_32	L-ACA	with_pp	2.0	0.9149797570850203	0.419921875
2407	sub_33	L-ACA	with_pp	0.0	0.6084828711256117	10.646735191345215
2408	sub_34	L-ACA	with_pp	0.0	0.7894979272224781	1.4982107281684875
2409	sub_35	L-ACA	with_pp	0.0	0.9095002251238181	0.390625
2410	sub_36	L-ACA	with_pp	0.0	0.6857445680975093	2.2359878420829737
2411	sub_37	L-ACA	with_pp	0.0	0.9054209919261823	0.7599137425422668
2412	sub_38	L-ACA	with_pp	0.0	0.9102564102564102	0.505859375
2413	sub_39	L-ACA	with_pp	0.0	0.8923076923076924	0.70001220703125
2414	sub_40	L-ACA	with_pp	0.0	0.9369433558959744	0.431640625
2415	sub_41	L-ACA	with_pp	0.0	0.8004201680672268	0.765625
2416	sub_42	L-ACA	with_pp	0.0	0.9339999999999999	0.431640625
2417	sub_43	L-ACA	with_pp	0.0	0.9263607257203842	0.431640625
2418	sub_44	L-ACA	with_pp	0.0	0.953551912568306	0.431640625
2419	sub_45	L-ACA	with_pp	1.0	0.4236311239193084	7.75432276725769
2420	sub_46	L-ACA	with_pp	0.0	0.9054505005561736	1.5574454069137573
2421	sub_47	L-ACA	with_pp	0.0	0.9363295880149813	0.544921875
2422	sub_48	L-ACA	with_pp	0.0	0.9322033898305084	0.5078125
2423	sub_49	L-ACA	with_pp	0.0	0.7504528985507246	5.211982536315904
2424	sub_50	L-ACA	with_pp	0.0	0.9041980624327233	0.4453125
2425	sub_51	L-ACA	with_pp	0.0	0.8481880509304603	0.6104320287704468
2426	sub_52	L-ACA	with_pp	0.0	0.8967193195625759	0.56640625
2427	sub_53	L-ACA	with_pp	0.0	0.9095920617420067	0.408203125
2428	sub_54	L-ACA	with_pp	0.0	0.8236933797909407	0.577286422252655
2429	sub_55	L-ACA	with_pp	0.0	0.9440993788819877	0.490234375
2430	sub_56	L-ACA	with_pp	0.0	0.763882618510158	5.45196533203125
2431	sub_57	L-ACA	with_pp	0.0	0.9308836395450568	0.431640625
2432	sub_58	L-ACA	with_pp	0.0	0.9228998849252013	0.353515625
2433	sub_59	L-ACA	with_pp	0.0	0.9356884057971014	0.3984375
2434	sub_60	L-ACA	with_pp	0.0	0.9436893203883495	0.4609375
2435	sub_61	L-ACA	with_pp	0.0	0.9167591564927858	0.62890625
2436	sub_62	L-ACA	with_pp	0.0	0.920268972142171	0.544921875
2437	sub_63	L-ACA	with_pp	0.0	0.9693034238488784	0.0
2438	sub_64	L-ACA	with_pp	0.0	0.9261603375527426	0.404296875
2439	sub_65	L-ACA	with_pp	1.0	0.11664899257688228	16.355401515960693
2440	sub_66	L-ACA	with_pp	0.0	0.9096926713947991	0.439453125
2441	sub_67	L-ACA	with_pp	0.0	0.901840490797546	0.48046875
2442	sub_68	L-ACA	with_pp	0.0	0.886039886039886	0.572265625
2443	sub_69	L-ACA	with_pp	0.0	0.9110080134964149	0.734375
2444	sub_70	L-ACA	with_pp	0.0	0.9497315763787214	0.38671875
2445	sub_71	L-ACA	with_pp	0.0	0.8795379537953796	0.40625
2446	sub_72	L-ACA	with_pp	0.0	0.9105263157894736	1.029463529586792
2447	sub_73	L-ACA	with_pp	0.0	0.8795001487652484	0.8153005242347717
2448	sub_74	L-ACA	with_pp	0.0	0.9193742478941035	0.529296875
2449	sub_75	L-ACA	with_pp	0.0	0.9357200976403579	0.86328125
2450	sub_76	L-ACA	with_pp	0.0	0.9467028003613369	0.38671875
2451	sub_77	L-ACA	with_pp	0.0	0.9171090240914659	0.390625
2452	sub_78	L-ACA	with_pp	0.0	0.6563876651982379	2.9334725737571716
2453	sub_79	L-ACA	with_pp	0.0	0.9138777331548416	0.46484375
2454	sub_80	L-ACA	with_pp	0.0	0.9350649350649352	0.40234375
2455	sub_81	L-ACA	with_pp	0.0	0.9468354430379746	0.55859375
2456	sub_82	L-ACA	with_pp	0.0	0.9279321714554876	0.70001220703125
2457	sub_83	L-ACA	with_pp	0.0	0.9443938012762079	0.447265625
2458	sub_84	L-ACA	with_pp	0.0	0.8869936034115138	1.5281339883804321
2459	sub_85	L-ACA	with_pp	0.0	0.9245283018867925	0.5078125
2460	sub_86	L-ACA	with_pp	0.0	0.9449606862044317	0.490234375
2461	sub_87	L-ACA	with_pp	0.0	0.9177518848526388	0.390625
2462	sub_88	L-ACA	with_pp	0.0	0.8767313019390581	1.3404515087604507
2463	sub_89	L-ACA	with_pp	0.0	0.9133640552995391	0.5524271726608276
2464	sub_90	L-ACA	with_pp	0.0	0.897370653095844	0.6104320287704468
2465	sub_91	L-ACA	with_pp	0.0	0.8853868194842407	0.8676309138536453
2466	sub_92	L-ACA	with_pp	0.0	0.9143389199255122	0.541015625
2467	sub_93	L-ACA	with_pp	0.0	0.962671905697446	0.517578125
2468	sub_94	L-ACA	with_pp	0.0	0.8993174061433448	0.7121719360351544
2469	sub_95	L-ACA	with_pp	0.0	0.9102296450939458	0.376953125
2470	sub_96	L-ACA	with_pp	0.0	0.938183807439825	0.375
2471	sub_97	L-ACA	with_pp	0.0	0.9439775910364147	0.3984375
2472	sub_98	L-ACA	with_pp	0.0	0.7136866183759055	3.9594758987426735
2473	sub_99	L-ACA	with_pp	0.0	0.9461279461279462	0.423828125
2474	sub_100	L-ACA	with_pp	0.0	0.935361216730038	0.3984375
2475	sub_101	L-ACA	with_pp	0.0	0.8708446866485012	2.4914350271224954
2476	sub_102	L-ACA	with_pp	0.0	0.9490291262135923	0.36328125
2477	sub_103	L-ACA	with_pp	0.0	0.9208523592085236	0.416015625
2478	sub_104	L-ACA	with_pp	0.0	0.9369475545079552	0.419921875
2479	sub_105	L-ACA	with_pp	0.0	0.9401709401709402	0.443359375
2480	sub_106	L-ACA	with_pp	0.0	0.9627575277337559	0.447265625
2481	sub_107	L-ACA	with_pp	0.0	0.03550295857988166	15.95133466720581
2482	sub_108	L-ACA	with_pp	0.0	0.5245202558635395	4.8276190757751465
2483	sub_109	L-ACA	with_pp	0.0	0.9444444444444444	0.54296875
2484	sub_110	L-ACA	with_pp	0.0	0.9564541213063764	0.41796875
2485	sub_111	L-ACA	with_pp	0.0	0.940677966101695	0.548828125
2486	sub_112	L-ACA	with_pp	0.0	0.9052890528905289	1.4488194227218554
2487	sub_113	L-ACA	with_pp	0.0	0.8915254237288135	0.431640625
2488	sub_114	L-ACA	with_pp	0.0	0.9390243902439025	0.419921875
2489	sub_115	L-ACA	with_pp	0.0	0.961376673040153	0.431640625
2490	sub_116	L-ACA	with_pp	0.0	0.946199829205807	0.390625
2491	sub_117	L-ACA	with_pp	0.0	0.93682092555332	0.376953125
2492	sub_118	L-ACA	with_pp	0.0	0.8838630806845966	1.9084839820861816
2493	sub_119	L-ACA	with_pp	0.0	0.9285714285714286	0.462890625
2494	sub_120	L-ACA	with_pp	0.0	0.9424011103400417	0.431640625
2495	sub_121	L-ACA	with_pp	0.0	0.9177990643795946	2.7108664631843316
2496	sub_122	L-ACA	with_pp	0.0	0.7748091603053435	1.0872890949249268
2497	sub_123	L-ACA	with_pp	0.0	0.9229340761374188	0.58984375
2498	sub_124	L-ACA	with_pp	0.0	0.9138804457953394	0.400390625
2499	sub_125	L-ACA	with_pp	0.0	0.9120622568093385	0.8958824366330995
2500	sub_1	L-ICA	with_pp			
2501	sub_2	L-ICA	with_pp	0.0	0.9273246588384639	0.45703125
2502	sub_3	L-ICA	with_pp	0.0	0.8347668628338615	3.3750813007354736
2503	sub_4	L-ICA	with_pp	0.0	0.9090180360721443	0.8093553781509399
2504	sub_5	L-ICA	with_pp	0.0	0.9219088937093276	0.5634757280349731
2505	sub_6	L-ICA	with_pp	0.0	0.7205793602896802	3.338200283050537
2506	sub_7	L-ICA	with_pp	0.0	0.9541218637992831	0.544921875
2507	sub_8	L-ICA	with_pp	0.0	0.9518442622950819	0.50390625
2508	sub_9	L-ICA	with_pp	0.0	0.9510001835199119	0.6104320287704468
2509	sub_10	L-ICA	with_pp	0.0	0.96191282268303	0.431640625
2510	sub_11	L-ICA	with_pp	0.0	0.9148529973272241	0.498046875
2511	sub_12	L-ICA	with_pp	0.0	0.9501641301104148	0.498046875
2512	sub_13	L-ICA	with_pp	0.0	0.9587534372135655	0.40234375
2513	sub_14	L-ICA	with_pp	0.0	0.9489981785063754	0.552734375
2514	sub_15	L-ICA	with_pp	0.0	0.9355337802991233	0.7669921874999845
2515	sub_16	L-ICA	with_pp	0.0	0.7687687687687688	3.2609987258911133
2516	sub_17	L-ICA	with_pp	0.0	0.8735078304676377	0.7425475716590881
2517	sub_18	L-ICA	with_pp	0.0	0.9250487601003065	0.75
2518	sub_19	L-ICA	with_pp	0.0	0.9219898247597513	0.70001220703125
2519	sub_20	L-ICA	with_pp	0.0	0.9253867151956324	0.8803200721740723
2520	sub_21	L-ICA	with_pp	0.0	0.9332452081956377	0.4921875
2521	sub_22	L-ICA	with_pp	0.0	0.9564134495641345	0.486328125
2522	sub_23	L-ICA	with_pp	0.0	0.8977955911823648	1.1844129562377923
2523	sub_24	L-ICA	with_pp	0.0	0.9405027044225261	0.451171875
2524	sub_25	L-ICA	with_pp	0.0	0.853375196232339	1.7605230808258057
2525	sub_26	L-ICA	with_pp	0.0	0.9274924471299093	0.482421875
2526	sub_27	L-ICA	with_pp	0.0	0.9228515625	0.6877718567848206
2527	sub_28	L-ICA	with_pp	0.0	0.9149972929074174	0.8148300647735596
2528	sub_29	L-ICA	with_pp	0.0	0.9386213408876298	0.46875
2529	sub_30	L-ICA	with_pp	0.0	0.951103160405486	0.48046875
2530	sub_31	L-ICA	with_pp	0.0	0.7295751633986929	5.567214012145996
2531	sub_32	L-ICA	with_pp	0.0	0.9522141606204654	0.419921875
2532	sub_33	L-ICA	with_pp	0.0	0.8755555555555555	1.142578125
2533	sub_34	L-ICA	with_pp	0.0	0.9466374269005847	0.373046875
2534	sub_35	L-ICA	with_pp	0.0	0.885782475281282	0.801626443862915
2535	sub_36	L-ICA	with_pp	0.0	0.9203213486105624	0.6964836120605469
2536	sub_37	L-ICA	with_pp	0.0	0.8881626724763979	0.961223304271698
2537	sub_38	L-ICA	with_pp	0.0	0.911042944785276	1.0008912086486816
2538	sub_39	L-ICA	with_pp	0.0	0.9353846153846154	0.421875
2539	sub_40	L-ICA	with_pp	0.0	0.7707615767317259	4.218616485595703
2540	sub_41	L-ICA	with_pp	0.0	0.9354553492484527	0.75
2541	sub_42	L-ICA	with_pp	0.0	0.9587923296613626	0.431640625
2542	sub_43	L-ICA	with_pp	0.0	0.9591304347826086	0.431640625
2543	sub_44	L-ICA	with_pp	0.0	0.9032461393003467	1.5
2544	sub_45	L-ICA	with_pp	0.0	0.8044090056285178	10.482064914703363
2545	sub_46	L-ICA	with_pp	0.0	0.9583763329893361	0.431640625
2546	sub_47	L-ICA	with_pp	0.0	0.9666295884315906	0.544921875
2547	sub_48	L-ICA	with_pp	0.0	0.9345630215195433	0.7181553244590759
2548	sub_49	L-ICA	with_pp	0.0	0.8852058618283322	2.6541229009628284
2549	sub_50	L-ICA	with_pp	0.0	0.9191283292978207	0.4453125
2550	sub_51	L-ICA	with_pp	0.0	0.9331436699857752	0.431640625
2551	sub_52	L-ICA	with_pp	0.0	0.929277566539924	0.56640625
2552	sub_53	L-ICA	with_pp	0.0	0.9670180210812649	0.408203125
2553	sub_54	L-ICA	with_pp	0.0	0.907959260656356	1.1086113452911377
2554	sub_55	L-ICA	with_pp	0.0	0.8787107718405428	2.02544515132904
2555	sub_56	L-ICA	with_pp	0.0	0.9100508408290966	0.58203125
2556	sub_57	L-ICA	with_pp	0.0	0.9013417521704815	1.174488162994383
2557	sub_58	L-ICA	with_pp	0.0	0.890703186726363	2.025798761844634
2558	sub_59	L-ICA	with_pp	0.0	0.9484158156585494	0.3984375
2559	sub_60	L-ICA	with_pp	0.0	0.924119241192412	0.4609375
2560	sub_61	L-ICA	with_pp	0.0	0.9024974341430038	0.62890625
2561	sub_62	L-ICA	with_pp	0.0	0.9537692628071637	0.544921875
2562	sub_63	L-ICA	with_pp	0.0	0.9326126126126126	0.86328125
2563	sub_64	L-ICA	with_pp	0.0	0.9470034670629024	0.404296875
2564	sub_65	L-ICA	with_pp	0.0	0.8001555209953345	12.743980407714846
2565	sub_66	L-ICA	with_pp	0.0	0.9566968781470292	0.439453125
2566	sub_67	L-ICA	with_pp	0.0	0.9437621202327084	0.48046875
2567	sub_68	L-ICA	with_pp	0.0	0.890818858560794	1.1136775314807892
2568	sub_69	L-ICA	with_pp	0.0	0.9304756926293779	0.734375
2569	sub_70	L-ICA	with_pp	0.0	0.9294545454545455	0.38671875
2570	sub_71	L-ICA	with_pp	0.0	0.9083316762775899	0.7601509511470745
2571	sub_72	L-ICA	with_pp	0.0	0.9602824360105914	0.431640625
2572	sub_73	L-ICA	with_pp	0.0	0.9625858394506275	0.41796875
2573	sub_74	L-ICA	with_pp	0.0	0.9580936729663105	0.529296875
2574	sub_75	L-ICA	with_pp	0.0	0.8303669869270751	3.92357094287872
2575	sub_76	L-ICA	with_pp	0.0	0.963526633429546	0.38671875
2576	sub_77	L-ICA	with_pp	0.0	0.9338827495785728	4.587181568145752
2577	sub_78	L-ICA	with_pp	0.0	0.9196798233508143	0.93359375
2578	sub_79	L-ICA	with_pp	0.0	0.9309852451213708	0.46484375
2579	sub_80	L-ICA	with_pp	0.0	0.9455428373222338	0.5690000057220459
2580	sub_81	L-ICA	with_pp	0.0	0.9432098765432099	0.55859375
2581	sub_82	L-ICA	with_pp	0.0	0.9317180616740088	0.5800485610961914
2582	sub_83	L-ICA	with_pp	0.0	0.8563685636856369	1.8869129419326782
2583	sub_84	L-ICA	with_pp	0.0	0.936910084451068	0.5993834733963013
2584	sub_85	L-ICA	with_pp	0.0	0.9401444788441693	0.5078125
2585	sub_86	L-ICA	with_pp	0.0	0.9332003988035893	0.6932960748672485
2586	sub_87	L-ICA	with_pp	0.0	0.9414947582008792	0.390625
2587	sub_88	L-ICA	with_pp	0.0	0.8478437754271766	2.0709352493286133
