	subjects	classes	status	B0	Dice	HD95
10260	sub_11	L-PCA	step3-0	0.0	0.9163163928162017	0.296875
10261	sub_12	L-PCA	step3-0	0.0	0.814655172413793	1.1875
10262	sub_13	L-PCA	step3-0	0.0	0.8960996394624713	0.296875
10263	sub_14	L-PCA	step3-0	0.0	0.9039894782989917	0.296875
10264	sub_15	L-PCA	step3-0	0.0	0.9028906955736224	2.4568598628044103
10265	sub_16	L-PCA	step3-0	0.0	0.922540873760386	0.9080031931400279
10266	sub_17	L-PCA	step3-0	0.0	0.8720427372169932	0.5999975204467773
10267	sub_18	L-PCA	step3-0	0.0	0.9733978234582829	0.296875
10268	sub_19	L-PCA	step3-0	0.0	0.9073896353166987	1.373754322528837
10269	sub_20	L-PCA	step3-0	0.0	0.9524269500120744	0.296875
10270	sub_21	L-PCA	step3-0	1.0	0.6299061841853341	7.981831312179563
10271	sub_22	L-PCA	step3-0	0.0	0.9169984686064317	0.296875
10272	sub_23	L-PCA	step3-0	0.0	0.8320919344541392	0.6000003814697266
10273	sub_24	L-PCA	step3-0	0.0	0.9258073901658423	0.296875
10274	sub_25	L-PCA	step3-0	0.0	0.9245380763253325	1.0738739967346191
10275	sub_26	L-PCA	step3-0	0.0	0.9530326594090203	0.296875
10276	sub_27	L-PCA	step3-0	0.0	0.9286362810967859	0.296875
10277	sub_28	L-PCA	step3-0	0.0	0.9226074895977809	1.3388547956943513
10278	sub_29	L-PCA	step3-0	0.0	0.9582833852793095	0.296875
10279	sub_30	L-PCA	step3-0	0.0	0.915755246822347	0.296875
10280	sub_31	L-PCA	step3-0	0.0	0.8916449086161881	0.7537809014320178
10281	sub_32	L-PCA	step3-0	0.0	0.8405029781601588	0.59375
10282	sub_33	L-PCA	step3-0	0.0	0.7169019458222052	6.360673475265501
10283	sub_34	L-PCA	step3-0	0.0	0.7790262172284644	0.600006103515625
10284	sub_35	L-PCA	step3-0	0.0	0.7740051113545089	5.671788692474365
10285	sub_36	L-PCA	step3-0	0.0	0.9510012782275246	0.296875
10286	sub_37	L-PCA	step3-0	0.0	0.8601069865456313	0.4198446571826935
10287	sub_38	L-PCA	step3-0	0.0	0.9342777137209686	0.296875
10288	sub_39	L-PCA	step3-0	0.0	0.9201948295241664	0.296875
10289	sub_40	L-PCA	step3-0	0.0	0.9779058597502401	0.0
10290	sub_41	L-PCA	step3-0	0.0	0.8844884488448845	0.6000022888183594
10291	sub_42	L-PCA	step3-0	0.0	0.8518204911092294	0.59375
10292	sub_43	L-PCA	step3-0	0.0	0.8163335630599586	0.5999953746795654
10293	sub_44	L-PCA	step3-0	0.0	0.8519429414658141	0.4198446571826935
10294	sub_45	L-PCA	step3-0	0.0	0.9381443298969072	0.296875
10295	sub_46	L-PCA	step3-0	0.0	0.8186157517899761	6.537993907928467
10296	sub_47	L-PCA	step3-0	0.0	0.9112040911204091	0.3125
10297	sub_48	L-PCA	step3-0	0.0	0.9739130434782608	0.296875
10298	sub_49	L-PCA	step3-0	1.0	0.9375724457691671	0.296875
10299	sub_50	L-PCA	step3-0	1.0	0.9441624365482234	5.395314311981198
10300	sub_51	L-PCA	step3-0	0.0	0.9055392025689055	0.296875
10301	sub_52	L-PCA	step3-0	0.0	0.9384211588935999	0.296875
10302	sub_53	L-PCA	step3-0	0.0	0.9673469387755103	0.296875
10303	sub_54	L-PCA	step3-0	0.0	0.9824130879345604	0.0
10304	sub_55	L-PCA	step3-0	0.0	0.9359098228663447	0.390625
10305	sub_56	L-PCA	step3-0	0.0	0.9589367865053673	0.296875
10306	sub_57	L-PCA	step3-0	0.0	0.9785458879618594	0.296875
10307	sub_58	L-PCA	step3-0	0.0	0.9404179635393508	0.296875
10308	sub_59	L-PCA	step3-0	0.0	0.9747590637907297	0.2968730926513672
10309	sub_60	L-PCA	step3-0	0.0	0.9126079447322971	0.328125
10310	sub_61	L-PCA	step3-0	0.0	0.8993871866295264	0.296875
10311	sub_62	L-PCA	step3-0	0.0	0.9584811923349894	0.3125
10312	sub_63	L-PCA	step3-0	0.0	0.9170403587443946	0.296875
10313	sub_64	L-PCA	step3-0	0.0	0.9684320375684842	0.296875
10314	sub_65	L-PCA	step3-0	0.0	0.9115774581466636	0.296875
10315	sub_66	L-PCA	step3-0	0.0	0.9091928251121075	0.296875
10316	sub_67	L-PCA	step3-0	0.0	0.8972011509285902	0.296875
10317	sub_68	L-PCA	step3-0	0.0	0.9079229122055674	0.390625
10318	sub_69	L-PCA	step3-0	0.0	0.8988638480163904	0.4198446571826935
10319	sub_70	L-PCA	step3-0	0.0	0.9713926438226973	0.296875
10320	sub_71	L-PCA	step3-0	0.0	0.9327369688628936	0.296875
10321	sub_72	L-PCA	step3-0	0.0	0.963166144200627	0.296875
10322	sub_73	L-PCA	step3-0	0.0	0.9478397134542199	0.296875
10323	sub_74	L-PCA	step3-0	0.0	0.9180327868852458	0.296875
10324	sub_75	L-PCA	step3-0	0.0	0.955362553019592	0.296875
10325	sub_76	L-PCA	step3-0	0.0	0.9276303227038382	0.296875
10326	sub_77	L-PCA	step3-0	0.0	0.8157647794807632	4.139296650886536
10327	sub_78	L-PCA	step3-0	1.0	0.7104874446085673	2.606499195098877
10328	sub_79	L-PCA	step3-0	0.0	0.9106609099966788	0.3125
10329	sub_80	L-PCA	step3-0	0.0	0.9217114246700044	0.296875
10330	sub_81	L-PCA	step3-0	0.0	0.9718076285240463	0.296875
10331	sub_82	L-PCA	step3-0	0.0	0.9144998828765519	1.484375
10332	sub_83	L-PCA	step3-0	0.0	0.9455600178491745	0.296875
10333	sub_84	L-PCA	step3-0	0.0	0.9348295209322399	0.296875
10334	sub_85	L-PCA	step3-0	0.0	0.9472271914132379	0.296875
10335	sub_86	L-PCA	step3-0	0.0	0.9379157427937916	0.4198446571826935
10336	sub_87	L-PCA	step3-0	0.0	0.9672977624784854	0.296875
10337	sub_88	L-PCA	step3-0	0.0	0.9296256684491978	0.296875
10338	sub_89	L-PCA	step3-0	0.0	0.9669883189436261	0.328125
10339	sub_90	L-PCA	step3-0	0.0	0.8907757622539559	0.59375
10340	sub_91	L-PCA	step3-0	0.0	0.961486789072996	0.296875
10341	sub_92	L-PCA	step3-0	0.0	0.9616238503013003	0.296875
10342	sub_93	L-PCA	step3-0	0.0	0.9760547320410491	0.296875
10343	sub_94	L-PCA	step3-0	0.0	0.9622641509433962	0.296875
10344	sub_95	L-PCA	step3-0	0.0	0.9781420765027322	0.0
10345	sub_96	L-PCA	step3-0	0.0	0.9653739612188365	0.296875
10346	sub_97	L-PCA	step3-0	0.0	0.9691444600280505	0.296875
10347	sub_98	L-PCA	step3-0	0.0	0.9761295822676896	0.296875
10348	sub_99	L-PCA	step3-0	0.0	0.9639240506329114	0.296875
10349	sub_100	L-PCA	step3-0	0.0	0.8973937544024418	1.8320977687835693
10350	sub_101	L-PCA	step3-0	0.0	0.9565572098715073	0.296875
10351	sub_102	L-PCA	step3-0	0.0	0.9508196721311475	0.296875
10352	sub_103	L-PCA	step3-0	0.0	0.9780635400907717	0.296875
10353	sub_104	L-PCA	step3-0	0.0	0.8742016106637046	2.4180033206939697
10354	sub_105	L-PCA	step3-0	0.0	0.9378859426080639	0.3515625
10355	sub_106	L-PCA	step3-0	0.0	0.9761967041590374	0.296875
10356	sub_107	L-PCA	step3-0	0.0	0.9693593314763231	0.296875
10357	sub_108	L-PCA	step3-0	0.0	0.7464059804485337	5.699288821220394
10358	sub_109	L-PCA	step3-0	0.0	0.9587315377932233	0.296875
10359	sub_110	L-PCA	step3-0	0.0	0.975140712945591	0.296875
10360	sub_111	L-PCA	step3-0	0.0	0.8442663995993991	2.539296531677244
10361	sub_112	L-PCA	step3-0	0.0	0.9550371872887086	0.296875
10362	sub_113	L-PCA	step3-0	0.0	0.9594053744997142	0.296875
10363	sub_114	L-PCA	step3-0	0.0	0.9340691257624164	0.3125
10364	sub_115	L-PCA	step3-0	0.0	0.9738346906948536	0.296875
10365	sub_116	L-PCA	step3-0	0.0	0.9656392117230924	0.296875
10366	sub_117	L-PCA	step3-0	0.0	0.9621007038440714	0.296875
10367	sub_118	L-PCA	step3-0	0.0	0.935113609744671	0.3515625
10368	sub_119	L-PCA	step3-0	0.0	0.9763520460621016	0.296875
10369	sub_120	L-PCA	step3-0	0.0	0.9498039215686274	0.296875
10370	sub_121	L-PCA	step3-0	0.0	0.9285342765005721	0.296875
10371	sub_122	L-PCA	step3-0	0.0	0.9521654815772462	0.296875
10372	sub_123	L-PCA	step3-0	0.0	0.9763521423554203	0.0
10373	sub_124	L-PCA	step3-0	0.0	0.9136456211812627	0.3125
10374	sub_125	L-PCA	step3-0	0.0	0.9734010152284264	0.296875
10375	sub_1	L-Pcom	step3-0	1.0	0.0	90.0
10376	sub_2	L-Pcom	step3-0			
10377	sub_3	L-Pcom	step3-0	0.0	0.9087084560370214	0.296875
10378	sub_4	L-Pcom	step3-0			
10379	sub_5	L-Pcom	step3-0			
10380	sub_6	L-Pcom	step3-0			
10381	sub_7	L-Pcom	step3-0	0.0	0.9015942825728422	0.8745277285575821
10382	sub_8	L-Pcom	step3-0	0.0	0.6444866920152091	1.1893741130828854
10383	sub_9	L-Pcom	step3-0			
10384	sub_10	L-Pcom	step3-0	1.0	0.0	90.0
10385	sub_11	L-Pcom	step3-0	0.0	0.7464285714285714	4.684266853332519
10386	sub_12	L-Pcom	step3-0	0.0	0.8848223896663079	0.4198446571826935
10387	sub_13	L-Pcom	step3-0	0.0	0.826388888888889	0.4198446571826935
10388	sub_14	L-Pcom	step3-0	1.0	0.0	90.0
10389	sub_15	L-Pcom	step3-0	1.0	0.0	90.0
10390	sub_16	L-Pcom	step3-0			
10391	sub_17	L-Pcom	step3-0			
10392	sub_18	L-Pcom	step3-0	1.0	0.0	90.0
10393	sub_19	L-Pcom	step3-0	0.0	0.9366292134831461	0.59375
10394	sub_20	L-Pcom	step3-0			
10395	sub_21	L-Pcom	step3-0			
10396	sub_22	L-Pcom	step3-0	1.0	0.0	90.0
10397	sub_23	L-Pcom	step3-0			
10398	sub_24	L-Pcom	step3-0			
10399	sub_25	L-Pcom	step3-0	0.0	0.654434250764526	2.2067015171051025
10400	sub_26	L-Pcom	step3-0	1.0	0.0	90.0
10401	sub_27	L-Pcom	step3-0	0.0	0.7994652406417112	0.4459304586052855
10402	sub_28	L-Pcom	step3-0	0.0	0.9600000000000001	0.296875
10403	sub_29	L-Pcom	step3-0	1.0	0.0	90.0
10404	sub_30	L-Pcom	step3-0	0.0	0.6225769669327251	2.628688097000122
10405	sub_31	L-Pcom	step3-0	1.0	0.0	90.0
10406	sub_32	L-Pcom	step3-0	0.0	0.8937931034482759	0.296875
10407	sub_33	L-Pcom	step3-0	0.0	0.3210643015521064	7.585034132003784
10408	sub_34	L-Pcom	step3-0	0.0	0.8168865435356201	0.600006103515625
10409	sub_35	L-Pcom	step3-0			
10410	sub_36	L-Pcom	step3-0			
10411	sub_37	L-Pcom	step3-0	0.0	0.4181034482758621	4.890937328338623
10412	sub_38	L-Pcom	step3-0	1.0	0.0	90.0
10413	sub_39	L-Pcom	step3-0	0.0	0.5405405405405406	6.895551347732543
10414	sub_40	L-Pcom	step3-0	0.0	0.9361702127659575	0.30917196571827216
10415	sub_41	L-Pcom	step3-0	0.0	0.7272727272727273	1.3631924390792847
10416	sub_42	L-Pcom	step3-0	1.0	0.0	90.0
10417	sub_43	L-Pcom	step3-0			
10418	sub_44	L-Pcom	step3-0	0.0	0.7638095238095238	0.6000056266784668
10419	sub_45	L-Pcom	step3-0			
10420	sub_46	L-Pcom	step3-0	0.0	0.9588281868566905	0.296875
10421	sub_47	L-Pcom	step3-0	0.0	0.7789934354485777	0.5499999523162842
10422	sub_48	L-Pcom	step3-0	0.0	0.9599012954966071	0.296875
10423	sub_49	L-Pcom	step3-0			
10424	sub_50	L-Pcom	step3-0	1.0	0.8408551068883611	0.732304573059082
10425	sub_51	L-Pcom	step3-0			
10426	sub_52	L-Pcom	step3-0			
10427	sub_53	L-Pcom	step3-0			
10428	sub_54	L-Pcom	step3-0			
10429	sub_55	L-Pcom	step3-0			
10430	sub_56	L-Pcom	step3-0			
10431	sub_57	L-Pcom	step3-0	1.0	0.0	90.0
10432	sub_58	L-Pcom	step3-0			
10433	sub_59	L-Pcom	step3-0			
10434	sub_60	L-Pcom	step3-0			
10435	sub_61	L-Pcom	step3-0	0.0	0.7596774193548387	1.3388609886169434
10436	sub_62	L-Pcom	step3-0			
10437	sub_63	L-Pcom	step3-0			
10438	sub_64	L-Pcom	step3-0	0.0	0.946031746031746	0.296875
10439	sub_65	L-Pcom	step3-0	0.0	0.7673293927995701	1.9087706804275513
10440	sub_66	L-Pcom	step3-0	0.0	0.9077053344623202	0.296875
10441	sub_67	L-Pcom	step3-0			
10442	sub_68	L-Pcom	step3-0	0.0	0.8817891373801916	0.390625
10443	sub_69	L-Pcom	step3-0	0.0	0.5820433436532507	1.3371757745742796
10444	sub_70	L-Pcom	step3-0	0.0	0.9400921658986175	0.296875
10445	sub_71	L-Pcom	step3-0			
10446	sub_72	L-Pcom	step3-0			
10447	sub_73	L-Pcom	step3-0	1.0	0.0	90.0
10448	sub_74	L-Pcom	step3-0	0.0	0.8784461152882205	0.296875
10449	sub_75	L-Pcom	step3-0			
10450	sub_76	L-Pcom	step3-0			
10451	sub_77	L-Pcom	step3-0	0.0	0.8927419354838709	1.4390334784984533
10452	sub_78	L-Pcom	step3-0	0.0	0.7943868212324589	2.236670732498169
10453	sub_79	L-Pcom	step3-0	0.0	0.5249343832020997	4.510471057891845
10454	sub_80	L-Pcom	step3-0			
10455	sub_81	L-Pcom	step3-0			
10456	sub_82	L-Pcom	step3-0	0.0	0.945565749235474	0.296875
10457	sub_83	L-Pcom	step3-0			
10458	sub_84	L-Pcom	step3-0	0.0	0.8812260536398467	0.2968769073486328
10459	sub_85	L-Pcom	step3-0	0.0	0.9370165745856354	0.5999994277954102
10460	sub_86	L-Pcom	step3-0	0.0	0.9107429182255478	0.6638326644897461
10461	sub_87	L-Pcom	step3-0	1.0	0.0	90.0
10462	sub_88	L-Pcom	step3-0			
10463	sub_89	L-Pcom	step3-0	1.0	0.0	90.0
10464	sub_90	L-Pcom	step3-0			
10465	sub_91	L-Pcom	step3-0	0.0	0.41269841269841273	3.265625
10466	sub_92	L-Pcom	step3-0	0.0	0.9499806126405584	0.296875
10467	sub_93	L-Pcom	step3-0			
10468	sub_94	L-Pcom	step3-0			
10469	sub_95	L-Pcom	step3-0	0.0	0.9559279950341403	0.296875
10470	sub_96	L-Pcom	step3-0	0.0	0.9014507253626813	0.5987548828124997
10471	sub_97	L-Pcom	step3-0	0.0	0.8456189151599444	0.599998950958252
10472	sub_98	L-Pcom	step3-0	1.0	0.0	90.0
10473	sub_99	L-Pcom	step3-0			
10474	sub_100	L-Pcom	step3-0	1.0	0.812844631852092	1.0320264101028442
10475	sub_101	L-Pcom	step3-0	0.0	0.13742690058479531	9.58146858215332
10476	sub_102	L-Pcom	step3-0	0.0	0.948203842940685	0.296875
10477	sub_103	L-Pcom	step3-0	0.0	0.9584086799276672	0.296875
10478	sub_104	L-Pcom	step3-0	0.0	0.9296432144048016	0.296875
10479	sub_105	L-Pcom	step3-0			
10480	sub_106	L-Pcom	step3-0	1.0	0.0	90.0
10481	sub_107	L-Pcom	step3-0			
10482	sub_108	L-Pcom	step3-0	0.0	0.9058988764044943	1.0738766193389893
10483	sub_109	L-Pcom	step3-0	1.0	0.0	90.0
10484	sub_110	L-Pcom	step3-0			
10485	sub_111	L-Pcom	step3-0	0.0	0.6740027510316369	1.7948025465011597
10486	sub_112	L-Pcom	step3-0	0.0	0.5825242718446603	2.6233510971069336
10487	sub_113	L-Pcom	step3-0			
10488	sub_114	L-Pcom	step3-0			
10489	sub_115	L-Pcom	step3-0	0.0	0.9541930937279774	0.296875
10490	sub_116	L-Pcom	step3-0			
10491	sub_117	L-Pcom	step3-0	0.0	0.9466484268125854	0.296875
10492	sub_118	L-Pcom	step3-0			
10493	sub_119	L-Pcom	step3-0			
10494	sub_120	L-Pcom	step3-0	0.0	0.9006911604219716	2.164043128490448
10495	sub_121	L-Pcom	step3-0			
10496	sub_122	L-Pcom	step3-0			
10497	sub_123	L-Pcom	step3-0	0.0	0.9517712334613744	0.296875
10498	sub_124	L-Pcom	step3-0	1.0	0.0	90.0
10499	sub_125	L-Pcom	step3-0			
10500	sub_1	MergedBin	step3-0	0.0	0.9490564805746	0.296875
10501	sub_2	MergedBin	step3-0	0.0	0.9166380789022298	0.296875
10502	sub_3	MergedBin	step3-0	2.0	0.9504829197413032	0.296875
10503	sub_4	MergedBin	step3-0	3.0	0.925878932064499	0.4198446571826935
10504	sub_5	MergedBin	step3-0	0.0	0.8955375451616053	0.4198446571826935
10505	sub_6	MergedBin	step3-0	2.0	0.8854859799506029	0.5000009536743164
10506	sub_7	MergedBin	step3-0	1.0	0.9653226244098334	0.296875
10507	sub_8	MergedBin	step3-0	0.0	0.981665675766876	0.0
10508	sub_9	MergedBin	step3-0	0.0	0.9522834493158644	0.296875
10509	sub_10	MergedBin	step3-0	0.0	0.9594956368912595	0.296875
10510	sub_11	MergedBin	step3-0	1.0	0.9610559691204853	0.296875
10511	sub_12	MergedBin	step3-0	0.0	0.9483702761463999	0.296875
10512	sub_13	MergedBin	step3-0	0.0	0.9445866158194925	0.296875
10513	sub_14	MergedBin	step3-0	0.0	0.9311740890688259	0.296875
10514	sub_15	MergedBin	step3-0	3.0	0.9455131537901632	0.296875
10515	sub_16	MergedBin	step3-0	0.0	0.9843290367438626	0.0
10516	sub_17	MergedBin	step3-0	0.0	0.927096457606663	0.4198446571826935
10517	sub_18	MergedBin	step3-0	1.0	0.9829614655399722	0.0
10518	sub_19	MergedBin	step3-0	0.0	0.9872732085768393	0.0
10519	sub_20	MergedBin	step3-0	0.0	0.9729794356767097	0.296875
10520	sub_21	MergedBin	step3-0	3.0	0.9202552227039812	0.4198446571826935
10521	sub_22	MergedBin	step3-0	1.0	0.9492003252914069	0.296875
10522	sub_23	MergedBin	step3-0	0.0	0.9105301734668947	0.4198446571826935
10523	sub_24	MergedBin	step3-0	2.0	0.9323746897628126	0.296875
10524	sub_25	MergedBin	step3-0	1.0	0.969340511846054	0.296875
10525	sub_26	MergedBin	step3-0	1.0	0.9746930957425196	0.296875
10526	sub_27	MergedBin	step3-0	1.0	0.9634233424135833	0.296875
10527	sub_28	MergedBin	step3-0	0.0	0.9734641766384619	0.296875
10528	sub_29	MergedBin	step3-0	0.0	0.9689988403556243	0.296875
10529	sub_30	MergedBin	step3-0	1.0	0.942774114228233	0.296875
10530	sub_31	MergedBin	step3-0	1.0	0.9691885424730805	0.296875
10531	sub_32	MergedBin	step3-0	0.0	0.9656640889490752	0.296875
10532	sub_33	MergedBin	step3-0	0.0	0.943518319578378	0.296875
10533	sub_34	MergedBin	step3-0	1.0	0.9318209537748506	0.296875
10534	sub_35	MergedBin	step3-0	1.0	0.8958613826611251	0.8441191911697388
10535	sub_36	MergedBin	step3-0	1.0	0.9484682471912268	0.296875
10536	sub_37	MergedBin	step3-0	0.0	0.9060361278103792	0.296875
10537	sub_38	MergedBin	step3-0	0.0	0.9668330597339945	0.296875
10538	sub_39	MergedBin	step3-0	0.0	0.9480698805307078	0.296875
10539	sub_40	MergedBin	step3-0	0.0	0.98169208016727	0.0
10540	sub_41	MergedBin	step3-0	0.0	0.9563197179153416	0.296875
10541	sub_42	MergedBin	step3-0	1.0	0.8976515027098045	0.4198446571826935
10542	sub_43	MergedBin	step3-0	0.0	0.8847068259287905	0.59375
10543	sub_44	MergedBin	step3-0	0.0	0.9025292716305946	0.4198446571826935
10544	sub_45	MergedBin	step3-0	1.0	0.9635467980295567	0.296875
10545	sub_46	MergedBin	step3-0	1.0	0.9750064494590042	0.296875
10546	sub_47	MergedBin	step3-0	0.0	0.8823939617688079	3.400941848754883
10547	sub_48	MergedBin	step3-0	0.0	0.9800343880719583	0.296875
10548	sub_49	MergedBin	step3-0	0.0	0.9163547028544688	3.6486263275146484
10549	sub_50	MergedBin	step3-0	0.0	0.9815983722208196	0.296875
10550	sub_51	MergedBin	step3-0	0.0	0.9319000844298923	0.296875
10551	sub_52	MergedBin	step3-0	0.0	0.9480544990268032	0.296875
10552	sub_53	MergedBin	step3-0	0.0	0.9785539469863526	0.296875
10553	sub_54	MergedBin	step3-0	0.0	0.989074427480916	0.0
10554	sub_55	MergedBin	step3-0	0.0	0.9078233927188225	0.6344994306564331
10555	sub_56	MergedBin	step3-0	0.0	0.9686425636023474	0.296875
10556	sub_57	MergedBin	step3-0	1.0	0.987167325153502	0.0
10557	sub_58	MergedBin	step3-0	1.0	0.9564727185759677	0.296875
10558	sub_59	MergedBin	step3-0	1.0	0.9729686075890951	0.296875
10559	sub_60	MergedBin	step3-0	1.0	0.9547839120659506	0.328125
10560	sub_61	MergedBin	step3-0	0.0	0.9365880267284876	0.296875
10561	sub_62	MergedBin	step3-0	0.0	0.9791218662383973	0.3125
10562	sub_63	MergedBin	step3-0	1.0	0.9270914816374832	0.296875
10563	sub_64	MergedBin	step3-0	1.0	0.9787516939834819	0.296875
10564	sub_65	MergedBin	step3-0	1.0	0.9671205438002088	0.296875
10565	sub_66	MergedBin	step3-0	0.0	0.9466868358913814	0.296875
10566	sub_67	MergedBin	step3-0	1.0	0.8996328817707551	0.296875
10567	sub_68	MergedBin	step3-0	0.0	0.9623928960897336	0.390625
10568	sub_69	MergedBin	step3-0	1.0	0.9419517072136214	0.296875
10569	sub_70	MergedBin	step3-0	1.0	0.9509991529943219	0.296875
10570	sub_71	MergedBin	step3-0	0.0	0.9492709752282932	0.296875
10571	sub_72	MergedBin	step3-0	1.0	0.976315665562758	0.296875
10572	sub_73	MergedBin	step3-0	0.0	0.9738629392691263	0.296875
10573	sub_74	MergedBin	step3-0	0.0	0.9574794549048165	0.296875
10574	sub_75	MergedBin	step3-0	0.0	0.9823368281855105	0.296875
10575	sub_76	MergedBin	step3-0	0.0	0.951077943615257	0.296875
10576	sub_77	MergedBin	step3-0	0.0	0.9560227239957321	0.296875
10577	sub_78	MergedBin	step3-0	1.0	0.9007865168539326	0.5937509536743164
10578	sub_79	MergedBin	step3-0	1.0	0.9260335442106811	0.549999475479126
10579	sub_80	MergedBin	step3-0	0.0	0.9586784698071451	0.296875
10580	sub_81	MergedBin	step3-0	0.0	0.9862097975239027	0.0
10581	sub_82	MergedBin	step3-0	1.0	0.9574947518440767	0.296875
10582	sub_83	MergedBin	step3-0	1.0	0.9419261614045228	0.296875
10583	sub_84	MergedBin	step3-0	0.0	0.9361776116321274	0.296875
10584	sub_85	MergedBin	step3-0	0.0	0.9728391712725917	0.296875
10585	sub_86	MergedBin	step3-0	0.0	0.98597668997669	0.0
10586	sub_87	MergedBin	step3-0	0.0	0.9803499419041761	0.296875
10587	sub_88	MergedBin	step3-0	0.0	0.9584673301732941	0.296875
10588	sub_89	MergedBin	step3-0	1.0	0.9806073665073058	0.328125
10589	sub_90	MergedBin	step3-0	1.0	0.9441018133191926	0.296875
10590	sub_91	MergedBin	step3-0	1.0	0.973984728697885	0.296875
10591	sub_92	MergedBin	step3-0	0.0	0.9802770790913083	0.0
10592	sub_93	MergedBin	step3-0	1.0	0.9746648106088358	0.296875
10593	sub_94	MergedBin	step3-0	0.0	0.9803367176455469	0.296875
10594	sub_95	MergedBin	step3-0	0.0	0.9810100827417824	0.296875
10595	sub_96	MergedBin	step3-0	1.0	0.9794079314838949	0.296875
10596	sub_97	MergedBin	step3-0	0.0	0.9697238469651933	0.296875
10597	sub_98	MergedBin	step3-0	1.0	0.960504652496439	0.296875
10598	sub_99	MergedBin	step3-0	0.0	0.9806523893652777	0.296875
10599	sub_100	MergedBin	step3-0	0.0	0.9622413763791843	0.296875
10600	sub_101	MergedBin	step3-0	2.0	0.9704587302858056	0.296875
10601	sub_102	MergedBin	step3-0	0.0	0.9779049002693786	0.296875
10602	sub_103	MergedBin	step3-0	1.0	0.9687979033773426	0.296875
10603	sub_104	MergedBin	step3-0	0.0	0.9815600014921104	0.296875
10604	sub_105	MergedBin	step3-0	0.0	0.950672938716843	0.3515625
10605	sub_106	MergedBin	step3-0	0.0	0.9830897810593243	0.296875
10606	sub_107	MergedBin	step3-0	2.0	0.9756930494174367	0.296875
10607	sub_108	MergedBin	step3-0	0.0	0.9822610208456305	0.296875
10608	sub_109	MergedBin	step3-0	0.0	0.9704733635369472	0.296875
10609	sub_110	MergedBin	step3-0	0.0	0.9736932426157356	0.296875
10610	sub_111	MergedBin	step3-0	0.0	0.9533640873879363	0.296875
10611	sub_112	MergedBin	step3-0	0.0	0.9715950196093364	0.296875
10612	sub_113	MergedBin	step3-0	0.0	0.9668134347367272	0.296875
10613	sub_114	MergedBin	step3-0	0.0	0.9670551756595887	0.3125
10614	sub_115	MergedBin	step3-0	1.0	0.9774643278479596	0.296875
10615	sub_116	MergedBin	step3-0	1.0	0.9746433059806314	0.296875
10616	sub_117	MergedBin	step3-0	0.0	0.9810374197413003	0.296875
10617	sub_118	MergedBin	step3-0	1.0	0.9406813052978472	0.3515625
10618	sub_119	MergedBin	step3-0	1.0	0.9736016688427657	0.296875
10619	sub_120	MergedBin	step3-0	0.0	0.9699781981026456	0.296875
10620	sub_121	MergedBin	step3-0	0.0	0.9590299848003317	0.296875
10621	sub_122	MergedBin	step3-0	0.0	0.9701233374505487	0.296875
10622	sub_123	MergedBin	step3-0	0.0	0.9840731662545485	0.0
10623	sub_124	MergedBin	step3-0	0.0	0.9535603715170279	0.3125
10624	sub_125	MergedBin	step3-0	0.0	0.9814614362248744	0.296875
10625	sub_1	R-ACA	step3-0	0.0	0.8774781919111817	0.59375
10626	sub_2	R-ACA	step3-0	0.0	0.6880026259642212	2.6076425075530993
10627	sub_3	R-ACA	step3-0	1.0	0.9142942762960744	0.4198446571826935
10628	sub_4	R-ACA	step3-0	0.0	0.7646072488069134	3.720834255218506
10629	sub_5	R-ACA	step3-0	0.0	0.8711194731890876	0.4198446571826935
10630	sub_6	R-ACA	step3-0	0.0	0.8652447891420262	0.5
10631	sub_7	R-ACA	step3-0	0.0	0.8787836903939185	2.1832850337028504
10632	sub_8	R-ACA	step3-0	0.0	0.976326530612245	0.0
10633	sub_9	R-ACA	step3-0	0.0	0.8574412532637077	0.4198446571826935
10634	sub_10	R-ACA	step3-0	0.0	0.9036021583782995	0.6638326644897461
10635	sub_11	R-ACA	step3-0	1.0	0.9291493980659168	0.296875
10636	sub_12	R-ACA	step3-0	0.0	0.9239940387481371	0.296875
10637	sub_13	R-ACA	step3-0	0.0	0.8602809706257982	0.59375
10638	sub_14	R-ACA	step3-0	0.0	0.8682945587387041	0.7323058903217315
10639	sub_15	R-ACA	step3-0	0.0	0.6507575757575758	4.84726870059967
10640	sub_16	R-ACA	step3-0	0.0	0.9482717520858165	0.296875
10641	sub_17	R-ACA	step3-0	0.0	0.9218820014936521	0.296875
10642	sub_18	R-ACA	step3-0	0.0	0.9190821256038647	1.1875
10643	sub_19	R-ACA	step3-0	0.0	0.9656810982048575	0.296875
10644	sub_20	R-ACA	step3-0	0.0	0.9388470299632031	0.296875
10645	sub_21	R-ACA	step3-0	0.0	0.8681659557968204	0.4198446571826935
10646	sub_22	R-ACA	step3-0	0.0	0.8986817325800376	0.296875
10647	sub_23	R-ACA	step3-0	0.0	0.8875925510433027	0.59375
10648	sub_24	R-ACA	step3-0	0.0	0.806672369546621	7.519138431549072
10649	sub_25	R-ACA	step3-0	0.0	0.9574505340570828	0.296875
